PassengerId,Pclass,Sex,Age,SibSp,Name,Predictions,Prediction Round,Intercept,1.335235098
924,3,0,33,1,"Dean, Mrs. Bertram (Eva Georgetta Light)",0.545724536,1,,
925,3,0,29.7,1,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",0.565017763,1,,
926,1,1,30,1,"Mock, Mr. Philipp Edmund",0.421394893,0,,
927,3,1,18.5,0,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0.166503614,0,,
928,3,0,29.7,0,"Roth, Miss. Sarah A",0.610373927,1,,
929,3,0,21,0,"Cacic, Miss. Manda",0.66123789,1,,
930,3,1,25,0,"Sap, Mr. Julius",0.128501802,0,,
931,3,1,29.7,0,"Hee, Mr. Ling",0.101023569,0,,
932,3,1,39,0,"Karun, Mr. Franz",0.046651747,0,,
933,1,1,29.7,0,"Franklin, Mr. Thomas Parham",0.468504987,0,,
934,3,1,41,0,"Goldsmith, Mr. Nathan",0.034958882,0,,
935,2,0,30,0,"Corbett, Mrs. Walter H (Irene Colvin)",0.792360706,1,,
936,1,0,45,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0.843048763,1,,
937,3,1,25,0,"Peltomaki, Mr. Nikolai Johannes",0.128501802,0,,
938,1,1,45,0,"Chevre, Mr. Paul Romaine",0.379054569,0,,
939,3,1,29.7,0,"Shaughnessy, Mr. Patrick",0.101023569,0,,
940,1,0,60,0,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0.800708439,1,,
941,3,0,36,0,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0.573541402,1,,
942,1,1,24,1,"Smith, Mr. Lucien Philip",0.456473488,0,,
943,2,1,27,0,"Pulbaum, Mr. Franz",0.300549646,0,,
944,2,0,20,2,"Hocking, Miss. Ellen Nellie""""",0.760112703,1,,
945,1,0,28,3,"Fortune, Miss. Ethel Flora",0.851725788,1,,
946,2,1,29.7,0,"Mangiavacchi, Mr. Serafino Emilio",0.284764278,0,,
947,3,1,10,4,"Rice, Master. Albert",0.034773635,0,,
948,3,1,35,0,"Cor, Mr. Bartol",0.070037477,0,,
949,3,1,25,0,"Abelseth, Mr. Olaus Jorgensen",0.128501802,0,,
950,3,1,29.7,1,"Davison, Mr. Thomas Henry",0.055667406,0,,
951,1,0,36,0,"Chaudanson, Miss. Victorine",0.941022819,1,,
952,3,1,17,0,"Dika, Mr. Mirko",0.175273262,0,,
953,2,1,32,0,"McCrae, Mr. Arthur Gordon",0.271317483,0,,
954,3,1,18,0,"Bjorklund, Mr. Ernst Herbert",0.16942683,0,,
955,3,0,22,0,"Bradley, Miss. Bridget Delia",0.655391457,1,,
956,1,1,13,2,"Ryerson, Master. John Borie",0.475428082,0,,
957,2,0,29.7,0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0.794114635,1,,
958,3,0,18,0,"Burns, Miss. Mary Delia",0.678777187,1,,
959,1,1,47,0,"Moore, Mr. Clarence Bloomfield",0.367361704,0,,
960,1,1,31,0,"Tucker, Mr. Gilbert Milligan Jr",0.460904624,0,,
961,1,0,60,1,"Fortune, Mrs. Mark (Mary McDougald)",0.755352275,1,,
962,3,0,24,0,"Mulvihill, Miss. Bertha E",0.643698592,1,,
963,3,1,21,0,"Minkoff, Mr. Lazar",0.151887532,0,,
964,3,0,29,0,"Nieminen, Miss. Manta Josefina",0.61446643,1,,
965,1,1,28.5,0,"Ovies y Rodriguez, Mr. Servando",0.475520706,0,,
966,1,0,35,0,"Geiger, Miss. Amalie",0.946869252,1,,
967,1,1,32.5,0,"Keeping, Mr. Edwin",0.452134976,0,,
968,3,1,29.7,0,"Miles, Mr. Frank",0.101023569,0,,
969,1,0,55,2,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0.739228274,1,,
970,2,1,30,0,"Aldworth, Mr. Charles Augustus",0.283010348,0,,
971,3,0,24,0,"Doyle, Miss. Elizabeth",0.643698592,1,,
972,3,1,6,1,"Boulos, Master. Akar",0.194227856,0,,
973,1,1,67,1,"Straus, Mr. Isidor",0.20507689,0,,
974,1,1,49,0,"Case, Mr. Howard Brown",0.355668839,0,,
975,3,1,29.7,0,"Demetri, Mr. Marinko",0.101023569,0,,
976,2,1,29.7,0,"Lamb, Mr. John Joseph",0.284764278,0,,
977,3,1,29.7,1,"Khalil, Mr. Betros",0.055667406,0,,
978,3,0,27,0,"Barry, Miss. Julia",0.626159295,1,,
979,3,0,18,0,"Badman, Miss. Emily Louisa",0.678777187,1,,
980,3,0,29.7,0,"O'Donoghue, Ms. Bridget",0.610373927,1,,
981,2,1,2,1,"Wells, Master. Ralph Lester",0.401354295,0,,
982,3,0,22,1,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0.610035293,1,,
983,3,1,29.7,0,"Pedersen, Mr. Olaf",0.101023569,0,,
984,1,0,27,1,"Davidson, Mrs. Thornton (Orian Hays)",0.948284548,1,,
985,3,1,29.7,0,"Guest, Mr. Robert",0.101023569,0,,
986,1,1,25,0,"Birnbaum, Mr. Jakob",0.495983219,0,,
987,3,1,25,0,"Tenglin, Mr. Gunnar Isidor",0.128501802,0,,
988,1,0,76,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0.661809354,1,,
989,3,1,29,0,"Makinen, Mr. Kalle Edvard",0.105116072,0,,
990,3,0,20,0,"Braf, Miss. Elin Ester Maria",0.667084322,1,,
991,3,1,33,0,"Nancarrow, Mr. William Henry",0.081730342,0,,
992,1,0,43,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0.854741628,1,,
993,2,1,27,1,"Weisz, Mr. Leopold",0.255193482,0,,
994,3,1,29.7,0,"Foley, Mr. William",0.101023569,0,,
995,3,1,26,0,"Johansson Palmquist, Mr. Oskar Leander",0.12265537,0,,
996,3,0,16,1,"Thomas, Mrs. Alexander (Thamine Thelma"")""",0.645113889,1,,
997,3,1,28,0,"Holthen, Mr. Johan Martin",0.110962505,0,,
998,3,1,21,0,"Buckley, Mr. Daniel",0.151887532,0,,
999,3,1,29.7,0,"Ryan, Mr. Edward",0.101023569,0,,
1000,3,1,29.7,0,"Willer, Mr. Aaron (Abi Weller"")""",0.101023569,0,,
1001,2,1,18.5,0,"Swane, Mr. George",0.350244322,0,,
1002,2,1,41,0,"Stanton, Mr. Samuel Ward",0.218699591,0,,
1003,3,0,29.7,0,"Shine, Miss. Ellen Natalia",0.610373927,1,,
1004,1,0,36,0,"Evans, Miss. Edith Corse",0.941022819,1,,
1005,3,0,18.5,0,"Buckley, Miss. Katherine",0.675853971,1,,
1006,1,0,63,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0.737812977,1,,
1007,3,1,18,1,"Chronopoulos, Mr. Demetrios",0.124070666,0,,
1008,3,1,29.7,0,"Thomas, Mr. John",0.101023569,0,,
1009,3,0,1,1,"Sandstrom, Miss. Beatrice Irene",0.732810376,1,,
1010,1,1,36,0,"Beattie, Mr. Thomson",0.431672462,0,,
1011,2,0,29,1,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0.752850974,1,,
1012,2,0,12,0,"Watt, Miss. Bertha J",0.897596491,1,,
1013,3,1,29.7,1,"Kiernan, Mr. John",0.055667406,0,,
1014,1,0,35,1,"Schabert, Mrs. Paul (Emma Mock)",0.901513088,1,,
1015,3,1,28,0,"Carver, Mr. Alfred John",0.110962505,0,,
1016,3,1,29.7,0,"Kennedy, Mr. John",0.101023569,0,,
1017,3,0,17,0,"Cribb, Miss. Laura Alice",0.68462362,1,,
1018,3,1,22,0,"Brobeck, Mr. Karl Rudolf",0.1460411,0,,
1019,3,0,29.7,2,"McCoy, Miss. Alicia",0.519661599,1,,
1020,2,1,42,0,"Bowenur, Mr. Solomon",0.212853158,0,,
1021,3,1,24,0,"Petersen, Mr. Marius",0.134348235,0,,
1022,3,1,32,0,"Spinner, Mr. Henry John",0.087576775,0,,
1023,1,1,53,0,"Gracie, Col. Archibald IV",0.332283109,0,,
1024,3,0,29.7,0,"Lefebre, Mrs. Frank (Frances)",0.610373927,1,,
1025,3,1,29.7,1,"Thomas, Mr. Charles P",0.055667406,0,,
1026,3,1,43,0,"Dintcheff, Mr. Valtcho",0.023266017,0,,
1027,3,1,24,0,"Carlsson, Mr. Carl Robert",0.134348235,0,,
1028,3,1,26.5,0,"Zakarian, Mr. Mapriededer",0.119732154,0,,
1029,2,1,26,0,"Schmidt, Mr. August",0.306396078,0,,
1030,3,0,23,0,"Drapkin, Miss. Jennie",0.649545025,1,,
1031,3,1,40,1,"Goodwin, Mr. Charles Frederick",-0.004550849,0,,
1032,3,0,10,5,"Goodwin, Miss. Jessie Allis",0.498767829,0,,
1033,1,0,33,0,"Daniels, Miss. Sarah",0.958562117,1,,
1034,1,1,61,1,"Ryerson, Mr. Arthur Larned",0.240155485,0,,
1035,2,1,28,0,"Beauchamp, Mr. Henry James",0.294703213,0,,
1036,1,1,42,0,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0.396593867,0,,
1037,3,1,31,3,"Vander Planke, Mr. Julius",-0.042645284,0,,
1038,1,1,29.7,0,"Hilliard, Mr. Herbert Henry",0.468504987,0,,
1039,3,1,22,0,"Davies, Mr. Evan",0.1460411,0,,
1040,1,1,29.7,0,"Crafton, Mr. John Bertram",0.468504987,0,,
1041,2,1,30,1,"Lahtinen, Rev. William",0.237654184,0,,
1042,1,0,23,0,"Earnshaw, Mrs. Boulton (Olive Potter)",1.017026442,1,,
1043,3,1,29.7,0,"Matinoff, Mr. Nicola",0.101023569,0,,
1044,3,1,60.5,0,"Storey, Mr. Thomas",-0.079046552,0,,
1045,3,0,36,0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0.573541402,1,,
1046,3,1,13,4,"Asplund, Master. Filip Oscar",0.017234337,0,,
1047,3,1,24,0,"Duquemin, Mr. Joseph",0.134348235,0,,
1048,1,0,29,0,"Bird, Miss. Ellen",0.981947847,1,,
1049,3,0,23,0,"Lundin, Miss. Olga Elida",0.649545025,1,,
1050,1,1,42,0,"Borebank, Mr. John James",0.396593867,0,,
1051,3,0,26,0,"Peacock, Mrs. Benjamin (Edith Nile)",0.632005727,1,,
1052,3,0,29.7,0,"Smyth, Miss. Julia",0.610373927,1,,
1053,3,1,7,1,"Touma, Master. Georges Youssef",0.188381424,0,,
1054,2,0,26,0,"Wright, Miss. Marion",0.815746436,1,,
1055,3,1,29.7,0,"Pearce, Mr. Ernest",0.101023569,0,,
1056,2,1,41,0,"Peruschitz, Rev. Joseph Maria",0.218699591,0,,
1057,3,0,26,1,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",0.586649563,1,,
1058,1,1,48,0,"Brandeis, Mr. Emil",0.361515272,0,,
1059,3,1,18,2,"Ford, Mr. Edward Watson",0.078714502,0,,
1060,1,0,29.7,0,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0.977855344,1,,
1061,3,0,22,0,"Hellstrom, Miss. Hilda Maria",0.655391457,1,,
1062,3,1,29.7,0,"Lithman, Mr. Simon",0.101023569,0,,
1063,3,1,27,0,"Zakarian, Mr. Ortin",0.116808937,0,,
1064,3,1,23,1,"Dyker, Mr. Adolf Fredrik",0.094838504,0,,
1065,3,1,29.7,0,"Torfa, Mr. Assad",0.101023569,0,,
1066,3,1,40,1,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",-0.004550849,0,,
1067,2,0,15,0,"Brown, Miss. Edith Eileen",0.880057193,1,,
1068,2,0,20,0,"Sincock, Miss. Maude",0.850825031,1,,
1069,1,1,54,1,"Stengel, Mr. Charles Emil Henry",0.281080513,0,,
1070,2,0,36,0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0.757282111,1,,
1071,1,0,64,0,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",0.777322709,1,,
1072,2,1,30,0,"McCrie, Mr. James Matthew",0.283010348,0,,
1073,1,1,37,1,"Compton, Mr. Alexander Taylor Jr",0.380469865,0,,
1074,1,0,18,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1.000902441,1,,
1075,3,1,29.7,0,"Lane, Mr. Patrick",0.101023569,0,,
1076,1,0,27,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",0.948284548,1,,
1077,2,1,40,0,"Maybery, Mr. Frank Hubert",0.224546023,0,,
1078,2,0,21,0,"Phillips, Miss. Alice Frances Louisa",0.844978598,1,,
1079,3,1,17,2,"Davies, Mr. Joseph",0.084560935,0,,
1080,3,0,29.7,8,"Sage, Miss. Ada",0.247524616,0,,
1081,2,1,40,0,"Veal, Mr. James",0.224546023,0,,
1082,2,1,34,1,"Angle, Mr. William A",0.214268454,0,,
1083,1,1,29.7,0,"Salomon, Mr. Abraham L",0.468504987,0,,
1084,3,1,11.5,1,"van Billiard, Master. Walter John",0.162072478,0,,
1085,2,1,61,0,"Lingane, Mr. John",0.10177094,0,,
1086,2,1,8,0,"Drew, Master. Marshall Brines",0.411631864,0,,
1087,3,1,33,0,"Karlsson, Mr. Julius Konrad Eugen",0.081730342,0,,
1088,1,1,6,0,"Spedden, Master. Robert Douglas",0.607065437,1,,
1089,3,0,18,0,"Nilsson, Miss. Berta Olivia",0.678777187,1,,
1090,2,1,23,0,"Baimbrigge, Mr. Charles Robert",0.323935376,0,,
1091,3,0,29.7,0,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0.610373927,1,,
1092,3,0,29.7,0,"Murphy, Miss. Nora",0.610373927,1,,
1093,3,1,0.33,0,"Danbom, Master. Gilbert Sigvard Emanuel",0.272733293,0,,
1094,1,1,47,1,"Astor, Col. John Jacob",0.32200554,0,,
1095,2,0,8,1,"Quick, Miss. Winifred Vera",0.875626057,1,,
1096,2,1,25,0,"Andrew, Mr. Frank Thomas",0.312242511,0,,
1097,1,1,29.7,0,"Omont, Mr. Alfred Fernand",0.468504987,0,,
1098,3,0,35,0,"McGowan, Miss. Katherine",0.579387834,1,,
1099,2,1,24,0,"Collett, Mr. Sidney C Stuart",0.318088943,0,,
1100,1,0,33,0,"Rosenbaum, Miss. Edith Louise",0.958562117,1,,
1101,3,1,25,0,"Delalic, Mr. Redjo",0.128501802,0,,
1102,3,1,32,0,"Andersen, Mr. Albert Karvin",0.087576775,0,,
1103,3,1,29.7,0,"Finoli, Mr. Luigi",0.101023569,0,,
1104,2,1,17,0,"Deacon, Mr. Percy William",0.359013971,0,,
1105,2,0,60,1,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0.571611566,1,,
1106,3,0,38,4,"Andersson, Miss. Ida Augusta Margareta",0.380423882,0,,
1107,1,1,42,0,"Head, Mr. Christopher",0.396593867,0,,
1108,3,0,29.7,0,"Mahon, Miss. Bridget Delia",0.610373927,1,,
1109,1,1,57,1,"Wick, Mr. George Dennick",0.263541215,0,,
1110,1,0,50,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",0.8138166,1,,
1111,3,1,29.7,0,"Thomson, Mr. Alexander Morrison",0.101023569,0,,
1112,2,0,30,1,"Duran y More, Miss. Florentina",0.747004542,1,,
1113,3,1,21,0,"Reynolds, Mr. Harold J",0.151887532,0,,
1114,2,0,22,0,"Cook, Mrs. (Selena Rogers)",0.839132166,1,,
1115,3,1,21,0,"Karlsson, Mr. Einar Gervasius",0.151887532,0,,
1116,1,0,53,0,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0.841633466,1,,
1117,3,0,29.7,0,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",0.610373927,1,,
1118,3,1,23,0,"Asplund, Mr. Johan Charles",0.140194667,0,,
1119,3,0,29.7,0,"McNeill, Miss. Bridget",0.610373927,1,,
1120,3,1,40.5,0,"Everett, Mr. Thomas James",0.037882098,0,,
1121,2,1,36,0,"Hocking, Mr. Samuel James Metcalfe",0.247931753,0,,
1122,2,1,14,0,"Sweet, Mr. George Frederick",0.376553269,0,,
1123,1,0,21,0,"Willard, Miss. Constance",1.028719307,1,,
1124,3,1,21,1,"Wiklund, Mr. Karl Johan",0.106531369,0,,
1125,3,1,29.7,0,"Linehan, Mr. Michael",0.101023569,0,,
1126,1,1,39,1,"Cumings, Mr. John Bradley",0.368777,0,,
1127,3,1,20,0,"Vendel, Mr. Olof Edvin",0.157733965,0,,
1128,1,1,64,1,"Warren, Mr. Frank Manley",0.222616187,0,,
1129,3,1,20,0,"Baccos, Mr. Raffull",0.157733965,0,,
1130,2,0,18,1,"Hiltunen, Miss. Marta",0.817161732,1,,
1131,1,0,48,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0.825509465,1,,
1132,1,0,55,0,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0.829940601,1,,
1133,2,0,45,0,"Christy, Mrs. (Alice Frances)",0.704664218,1,,
1134,1,1,45,1,"Spedden, Mr. Frederic Oakley",0.333698405,0,,
1135,3,1,29.7,0,"Hyman, Mr. Abraham",0.101023569,0,,
1136,3,1,29.7,1,"Johnston, Master. William Arthur Willie""""",0.055667406,0,,
1137,1,1,41,1,"Kenyon, Mr. Frederick R",0.357084135,0,,
1138,2,0,22,0,"Karnes, Mrs. J Frank (Claire Bennett)",0.839132166,1,,
1139,2,1,42,1,"Drew, Mr. James Vivian",0.167496994,0,,
1140,2,0,29,1,"Hold, Mrs. Stephen (Annie Margaret Hill)",0.752850974,1,,
1141,3,0,29.7,1,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0.565017763,1,,
1142,2,0,0.92,1,"West, Miss. Barbara J",0.9170188,1,,
1143,3,1,20,0,"Abrahamsson, Mr. Abraham August Johannes",0.157733965,0,,
1144,1,1,27,1,"Clark, Mr. Walter Miller",0.438934191,0,,
1145,3,1,24,0,"Salander, Mr. Karl Johan",0.134348235,0,,
1146,3,1,32.5,0,"Wenzel, Mr. Linhart",0.084653558,0,,
1147,3,1,29.7,0,"MacKay, Mr. George William",0.101023569,0,,
1148,3,1,29.7,0,"Mahon, Mr. John",0.101023569,0,,
1149,3,1,28,0,"Niklasson, Mr. Samuel",0.110962505,0,,
1150,2,0,19,0,"Bentham, Miss. Lilian W",0.856671463,1,,
1151,3,1,21,0,"Midtsjo, Mr. Karl Albert",0.151887532,0,,
1152,3,1,36.5,1,"de Messemaeker, Mr. Guillaume Joseph",0.015911665,0,,
1153,3,1,21,0,"Nilsson, Mr. August Ferdinand",0.151887532,0,,
1154,2,0,29,0,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",0.798207138,1,,
1155,3,0,1,1,"Klasen, Miss. Gertrud Emilia",0.732810376,1,,
1156,2,1,30,0,"Portaluppi, Mr. Emilio Ilario Giuseppe",0.283010348,0,,
1157,3,1,29.7,0,"Lyntakoff, Mr. Stanko",0.101023569,0,,
1158,1,1,29.7,0,"Chisholm, Mr. Roderick Robert Crispin",0.468504987,0,,
1159,3,1,29.7,0,"Warren, Mr. Charles William",0.101023569,0,,
1160,3,0,29.7,0,"Howard, Miss. May Elizabeth",0.610373927,1,,
1161,3,1,17,0,"Pokrnic, Mr. Mate",0.175273262,0,,
1162,1,1,46,0,"McCaffry, Mr. Thomas Francis",0.373208137,0,,
1163,3,1,29.7,0,"Fox, Mr. Patrick",0.101023569,0,,
1164,1,0,26,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",0.954130981,1,,
1165,3,0,29.7,1,"Lennon, Miss. Mary",0.565017763,1,,
1166,3,1,29.7,0,"Saade, Mr. Jean Nassr",0.101023569,0,,
1167,2,0,20,1,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0.805468867,1,,
1168,2,1,28,0,"Parker, Mr. Clifford Richard",0.294703213,0,,
1169,2,1,40,1,"Faunthorpe, Mr. Harry",0.179189859,0,,
1170,2,1,30,1,"Ware, Mr. John James",0.237654184,0,,
1171,2,1,22,0,"Oxenham, Mr. Percy Thomas",0.329781808,0,,
1172,3,0,23,0,"Oreskovic, Miss. Jelka",0.649545025,1,,
1173,3,1,0.75,1,"Peacock, Master. Alfred Edward",0.224921627,0,,
1174,3,0,29.7,0,"Fleming, Miss. Honora",0.610373927,1,,
1175,3,0,9,1,"Touma, Miss. Maria Youssef",0.686038916,1,,
1176,3,0,2,1,"Rosblom, Miss. Salli Helena",0.726963944,1,,
1177,3,1,36,0,"Dennis, Mr. William",0.064191045,0,,
1178,3,1,29.7,0,"Franklin, Mr. Charles (Charles Fardon)",0.101023569,0,,
1179,1,1,24,1,"Snyder, Mr. John Pillsbury",0.456473488,0,,
1180,3,1,29.7,0,"Mardirosian, Mr. Sarkis",0.101023569,0,,
1181,3,1,29.7,0,"Ford, Mr. Arthur",0.101023569,0,,
1182,1,1,29.7,0,"Rheims, Mr. George Alexander Lucien",0.468504987,0,,
1183,3,0,30,0,"Daly, Miss. Margaret Marcella Maggie""""",0.608619997,1,,
1184,3,1,29.7,0,"Nasr, Mr. Mustafa",0.101023569,0,,
1185,1,1,53,1,"Dodge, Dr. Washington",0.286926945,0,,
1186,3,1,36,0,"Wittevrongel, Mr. Camille",0.064191045,0,,
1187,3,1,26,0,"Angheloff, Mr. Minko",0.12265537,0,,
1188,2,0,1,1,"Laroche, Miss. Louise",0.916551085,1,,
1189,3,1,29.7,2,"Samaan, Mr. Hanna",0.010311242,0,,
1190,1,1,30,0,"Loring, Mr. Joseph Holland",0.466751057,0,,
1191,3,1,29,0,"Johansson, Mr. Nils",0.105116072,0,,
1192,3,1,32,0,"Olsson, Mr. Oscar Wilhelm",0.087576775,0,,
1193,2,1,29.7,0,"Malachard, Mr. Noel",0.284764278,0,,
1194,2,1,43,0,"Phillips, Mr. Escott Robert",0.207006726,0,,
1195,3,1,24,0,"Pokrnic, Mr. Tome",0.134348235,0,,
1196,3,0,29.7,0,"McCarthy, Miss. Catherine Katie""""",0.610373927,1,,
1197,1,0,64,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",0.731966545,1,,
1198,1,1,30,1,"Allison, Mr. Hudson Joshua Creighton",0.421394893,0,,
1199,3,1,0.83,0,"Aks, Master. Philip Frank",0.269810076,0,,
1200,1,1,55,1,"Hays, Mr. Charles Melville",0.27523408,0,,
1201,3,0,45,1,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0.475567345,0,,
1202,3,1,18,0,"Cacic, Mr. Jego Grga",0.16942683,0,,
1203,3,1,22,0,"Vartanian, Mr. David",0.1460411,0,,
1204,3,1,29.7,0,"Sadowitz, Mr. Harry",0.101023569,0,,
1205,3,0,37,0,"Carr, Miss. Jeannie",0.567694969,1,,
1206,1,0,55,0,"White, Mrs. John Stuart (Ella Holmes)",0.829940601,1,,
1207,3,0,17,0,"Hagardon, Miss. Kate",0.68462362,1,,
1208,1,1,57,1,"Spencer, Mr. William Augustus",0.263541215,0,,
1209,2,1,19,0,"Rogers, Mr. Reginald Harry",0.347321106,0,,
1210,3,1,27,0,"Jonsson, Mr. Nils Hilding",0.116808937,0,,
1211,2,1,22,2,"Jefferys, Mr. Ernest Wilfred",0.239069481,0,,
1212,3,1,26,0,"Andersson, Mr. Johan Samuel",0.12265537,0,,
1213,3,1,25,0,"Krekorian, Mr. Neshan",0.128501802,0,,
1214,2,1,26,0,"Nesson, Mr. Israel",0.306396078,0,,
1215,1,1,33,0,"Rowe, Mr. Alfred G",0.449211759,0,,
1216,1,0,39,0,"Kreuchen, Miss. Emilie",0.923483522,1,,
1217,3,1,23,0,"Assam, Mr. Ali",0.140194667,0,,
1218,2,0,12,2,"Becker, Miss. Ruth Elizabeth",0.806884163,1,,
1219,1,1,46,0,"Rosenshine, Mr. George (Mr George Thorne"")""",0.373208137,0,,
1220,2,1,29,1,"Clarke, Mr. Charles Valentine",0.243500617,0,,
1221,2,1,21,0,"Enander, Mr. Ingvar",0.335628241,0,,
1222,2,0,48,0,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",0.68712492,1,,
1223,1,1,39,0,"Dulles, Mr. William Crothers",0.414133164,0,,
1224,3,1,29.7,0,"Thomas, Mr. Tannous",0.101023569,0,,
1225,3,0,19,1,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",0.627574591,1,,
1226,3,1,27,0,"Cor, Mr. Ivan",0.116808937,0,,
1227,1,1,30,0,"Maguire, Mr. John Edward",0.466751057,0,,
1228,2,1,32,0,"de Brito, Mr. Jose Joaquim",0.271317483,0,,
1229,3,1,39,0,"Elias, Mr. Joseph",0.046651747,0,,
1230,2,1,25,0,"Denbury, Mr. Herbert",0.312242511,0,,
1231,3,1,29.7,0,"Betros, Master. Seman",0.101023569,0,,
1232,2,1,18,0,"Fillbrook, Mr. Joseph Charles",0.353167539,0,,
1233,3,1,32,0,"Lundstrom, Mr. Thure Edvin",0.087576775,0,,
1234,3,1,29.7,1,"Sage, Mr. John George",0.055667406,0,,
1235,1,0,58,0,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",0.812401304,1,,
1236,3,1,29.7,1,"van Billiard, Master. James William",0.055667406,0,,
1237,3,0,16,0,"Abelseth, Miss. Karen Marie",0.690470052,1,,
